id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,date_year,date_month,date_dow,date_quarter,date_isweeknd,date_month_interval
1453602313,2014-10-29,297000.0,2,1.5,1430,1650,3.0,0,0,3,7,1430,0,1999,0,98125,47.7222,-122.29,1430,1650,2014,10,2,4,0,after 20
2225059214,2014-08-08,1578000.0,4,3.25,4670,51836,2.0,0,0,4,12,4670,0,1988,0,98005,47.635,-122.164,4230,41075,2014,8,4,3,0,first_10
2768000270,2014-06-25,562100.0,2,0.75,1440,3700,1.0,0,0,3,7,1200,240,1914,0,98107,47.6707,-122.36399999999999,1440,4300,2014,6,2,2,0,after 20
6819100040,2014-06-24,631500.0,2,1.0,1130,2640,1.0,0,0,4,8,1130,0,1927,0,98109,47.6438,-122.35700000000001,1680,3200,2014,6,1,2,0,after 20
4027700666,2015-04-26,780000.0,4,2.5,3180,9603,2.0,0,2,3,9,3180,0,2002,0,98155,47.7717,-122.277,2440,15261,2015,4,6,2,1,after 20
7202330470,2015-04-08,485000.0,3,2.5,1650,3436,2.0,0,0,3,7,1650,0,2003,0,98053,47.6819,-122.036,1680,3446,2015,4,2,2,0,first_10
3323059027,2015-02-25,340000.0,3,2.75,1720,28000,1.0,0,0,4,7,1720,0,1958,0,98058,47.4375,-122.176,2000,41817,2015,2,2,1,0,after 20
3845100140,2014-07-08,335606.0,3,2.5,2538,4600,2.0,0,0,3,8,2538,0,2013,0,98092,47.2584,-122.196,2570,4800,2014,7,1,3,0,first_10
9558020600,2015-04-07,425000.0,4,2.5,2460,5440,2.0,0,0,3,9,2460,0,2003,0,98058,47.448,-122.12100000000001,2460,5124,2015,4,1,2,0,first_10
6169901185,2014-05-20,490000.0,5,3.5,4460,2975,3.0,0,2,3,10,3280,1180,2015,0,98119,47.6313,-122.37,2490,4231,2014,5,1,2,0,10_to_20
5603700025,2014-10-07,732000.0,4,1.75,2360,11300,1.0,0,0,4,9,2360,0,1974,0,98006,47.5728,-122.163,2290,11951,2014,10,1,4,0,first_10
7203140220,2015-01-16,389700.0,3,2.5,1720,3581,2.0,0,0,3,7,1720,0,2011,0,98053,47.6861,-122.01299999999999,1720,3600,2015,1,4,1,0,10_to_20
